user_id,test_name,test_group,test_start_date
50339,new_bonus_banner_v1,B,2025-05-23
50340,new_bonus_banner_v1,A,2025-12-06
50342,new_bonus_banner_v1,A,2025-10-28
50344,new_bonus_banner_v1,A,2025-11-05
50347,new_bonus_banner_v1,A,2025-12-02
50353,new_bonus_banner_v1,A,2025-11-20
50356,new_bonus_banner_v1,B,2025-10-11
50357,new_bonus_banner_v1,A,2025-08-31
50359,new_bonus_banner_v1,A,2025-09-14
50360,new_bonus_banner_v1,A,2025-08-02
50361,new_bonus_banner_v1,B,2025-12-15
50363,new_bonus_banner_v1,B,2025-11-28
50365,new_bonus_banner_v1,B,2025-09-19
50368,new_bonus_banner_v1,B,2025-10-05
50369,new_bonus_banner_v1,B,2025-10-12
50370,new_bonus_banner_v1,A,2025-10-20
50372,new_bonus_banner_v1,A,2025-11-18
50373,new_bonus_banner_v1,B,2025-11-18
50375,new_bonus_banner_v1,A,2025-11-27
50376,new_bonus_banner_v1,B,2025-11-15
50378,new_bonus_banner_v1,A,2025-08-10
50384,new_bonus_banner_v1,A,2025-06-24
50388,new_bonus_banner_v1,B,2025-12-05
50390,new_bonus_banner_v1,B,2025-09-01
50391,new_bonus_banner_v1,B,2025-11-21
50392,new_bonus_banner_v1,A,2025-09-16
50394,new_bonus_banner_v1,B,2025-11-24
50398,new_bonus_banner_v1,A,2025-08-03
50400,new_bonus_banner_v1,A,2025-11-28
50401,new_bonus_banner_v1,A,2025-07-13
50404,new_bonus_banner_v1,B,2025-08-31
50405,new_bonus_banner_v1,B,2025-07-04
50407,new_bonus_banner_v1,A,2025-09-22
50409,new_bonus_banner_v1,B,2025-06-23
50410,new_bonus_banner_v1,A,2025-07-25
50411,new_bonus_banner_v1,A,2025-06-08
50412,new_bonus_banner_v1,B,2025-11-24
50413,new_bonus_banner_v1,B,2025-10-23
50416,new_bonus_banner_v1,A,2025-07-16
50417,new_bonus_banner_v1,A,2025-10-22
50420,new_bonus_banner_v1,A,2025-12-15
50421,new_bonus_banner_v1,A,2025-11-29
50422,new_bonus_banner_v1,B,2025-08-15
50423,new_bonus_banner_v1,A,2025-07-24
50424,new_bonus_banner_v1,A,2025-11-09
50425,new_bonus_banner_v1,B,2025-09-25
50426,new_bonus_banner_v1,A,2025-10-05
50428,new_bonus_banner_v1,A,2025-10-07
50429,new_bonus_banner_v1,A,2025-11-27
50431,new_bonus_banner_v1,B,2025-08-05
50435,new_bonus_banner_v1,B,2025-05-25
50438,new_bonus_banner_v1,A,2025-10-20
50439,new_bonus_banner_v1,A,2025-07-14
50440,new_bonus_banner_v1,B,2025-09-19
50443,new_bonus_banner_v1,B,2025-11-05
50445,new_bonus_banner_v1,B,2025-11-24
50447,new_bonus_banner_v1,B,2025-09-24
50449,new_bonus_banner_v1,A,2025-11-21
50452,new_bonus_banner_v1,B,2025-11-01
50455,new_bonus_banner_v1,B,2025-11-02
50457,new_bonus_banner_v1,A,2025-11-18
50458,new_bonus_banner_v1,A,2025-11-14
50461,new_bonus_banner_v1,A,2025-11-06
50463,new_bonus_banner_v1,A,2025-12-09
50470,new_bonus_banner_v1,A,2025-12-09
50471,new_bonus_banner_v1,A,2025-09-24
50472,new_bonus_banner_v1,A,2025-09-15
50478,new_bonus_banner_v1,A,2025-09-13
50481,new_bonus_banner_v1,B,2025-10-25
50482,new_bonus_banner_v1,A,2025-10-07
50487,new_bonus_banner_v1,B,2025-11-23
50490,new_bonus_banner_v1,B,2025-06-27
50492,new_bonus_banner_v1,B,2025-07-26
50497,new_bonus_banner_v1,A,2025-11-14
50498,new_bonus_banner_v1,A,2025-11-02
50499,new_bonus_banner_v1,B,2025-06-01
50503,new_bonus_banner_v1,B,2025-08-02
50504,new_bonus_banner_v1,B,2025-06-20
50506,new_bonus_banner_v1,A,2025-12-01
50507,new_bonus_banner_v1,B,2025-08-08
50510,new_bonus_banner_v1,A,2025-08-09
50511,new_bonus_banner_v1,B,2025-10-15
50514,new_bonus_banner_v1,B,2025-11-21
50515,new_bonus_banner_v1,B,2025-11-01
50516,new_bonus_banner_v1,B,2025-11-27
50519,new_bonus_banner_v1,B,2025-10-18
50520,new_bonus_banner_v1,A,2025-11-26
50523,new_bonus_banner_v1,B,2025-11-24
50524,new_bonus_banner_v1,A,2025-11-29
50525,new_bonus_banner_v1,A,2025-11-13
50526,new_bonus_banner_v1,A,2025-11-25
50531,new_bonus_banner_v1,B,2025-11-30
50532,new_bonus_banner_v1,A,2025-07-04
50533,new_bonus_banner_v1,B,2025-10-15
50534,new_bonus_banner_v1,B,2025-11-27
50536,new_bonus_banner_v1,A,2025-06-23
50540,new_bonus_banner_v1,B,2025-09-13
50541,new_bonus_banner_v1,B,2025-08-09
50542,new_bonus_banner_v1,A,2025-10-14
50543,new_bonus_banner_v1,B,2025-09-01
50545,new_bonus_banner_v1,A,2025-11-22
50546,new_bonus_banner_v1,A,2025-10-02
50547,new_bonus_banner_v1,A,2025-05-31
50550,new_bonus_banner_v1,A,2025-11-01
50551,new_bonus_banner_v1,A,2025-08-29
50553,new_bonus_banner_v1,B,2025-10-29
50554,new_bonus_banner_v1,B,2025-12-13
50555,new_bonus_banner_v1,A,2025-11-16
50557,new_bonus_banner_v1,B,2025-08-21
50559,new_bonus_banner_v1,A,2025-11-09
50562,new_bonus_banner_v1,A,2025-08-10
50563,new_bonus_banner_v1,B,2025-09-07
50566,new_bonus_banner_v1,A,2025-08-05
50568,new_bonus_banner_v1,A,2025-12-07
50569,new_bonus_banner_v1,B,2025-09-14
50570,new_bonus_banner_v1,B,2025-12-11
50571,new_bonus_banner_v1,A,2025-11-30
50575,new_bonus_banner_v1,A,2025-07-16
50578,new_bonus_banner_v1,A,2025-10-15
50582,new_bonus_banner_v1,B,2025-08-03
50585,new_bonus_banner_v1,A,2025-10-12
50586,new_bonus_banner_v1,A,2025-11-28
50588,new_bonus_banner_v1,A,2025-11-29
50592,new_bonus_banner_v1,B,2025-12-14
50593,new_bonus_banner_v1,B,2025-11-29
50594,new_bonus_banner_v1,B,2025-12-01
50602,new_bonus_banner_v1,A,2025-12-03
50607,new_bonus_banner_v1,B,2025-11-05
50609,new_bonus_banner_v1,A,2025-11-07
50611,new_bonus_banner_v1,A,2025-08-25
50614,new_bonus_banner_v1,A,2025-11-30
50615,new_bonus_banner_v1,B,2025-11-25
50617,new_bonus_banner_v1,B,2025-11-13
50619,new_bonus_banner_v1,A,2025-12-06
50621,new_bonus_banner_v1,A,2025-06-19
50623,new_bonus_banner_v1,A,2025-06-05
50625,new_bonus_banner_v1,B,2025-06-22
50629,new_bonus_banner_v1,A,2025-10-21
50631,new_bonus_banner_v1,A,2025-08-21
50632,new_bonus_banner_v1,B,2025-08-02
50637,new_bonus_banner_v1,B,2025-11-21
50638,new_bonus_banner_v1,B,2025-11-14
50640,new_bonus_banner_v1,A,2025-12-03
50652,new_bonus_banner_v1,B,2025-11-21
50656,new_bonus_banner_v1,A,2025-11-18
50657,new_bonus_banner_v1,B,2025-09-20
50661,new_bonus_banner_v1,B,2025-11-08
50662,new_bonus_banner_v1,B,2025-09-07
50665,new_bonus_banner_v1,B,2025-05-18
50667,new_bonus_banner_v1,B,2025-05-06
50668,new_bonus_banner_v1,B,2025-11-27
50670,new_bonus_banner_v1,A,2025-07-29
50671,new_bonus_banner_v1,A,2025-06-07
50672,new_bonus_banner_v1,B,2025-11-13
50674,new_bonus_banner_v1,A,2025-11-05
50678,new_bonus_banner_v1,B,2025-12-13
50680,new_bonus_banner_v1,A,2025-09-09
50683,new_bonus_banner_v1,B,2025-09-24
50684,new_bonus_banner_v1,B,2025-10-14
50686,new_bonus_banner_v1,A,2025-11-20
50687,new_bonus_banner_v1,A,2025-10-23
50690,new_bonus_banner_v1,A,2025-05-30
50692,new_bonus_banner_v1,B,2025-11-15
50694,new_bonus_banner_v1,A,2025-11-27
50697,new_bonus_banner_v1,A,2025-06-28
50699,new_bonus_banner_v1,B,2025-12-09
50701,new_bonus_banner_v1,A,2025-07-30
50702,new_bonus_banner_v1,B,2025-11-29
50703,new_bonus_banner_v1,A,2025-08-08
50704,new_bonus_banner_v1,A,2025-11-21
50705,new_bonus_banner_v1,A,2025-06-29
50706,new_bonus_banner_v1,B,2025-10-28
50713,new_bonus_banner_v1,A,2025-09-17
50715,new_bonus_banner_v1,B,2025-07-11
50716,new_bonus_banner_v1,A,2025-10-03
50717,new_bonus_banner_v1,B,2025-09-06
50718,new_bonus_banner_v1,A,2025-06-11
50719,new_bonus_banner_v1,B,2025-11-11
50720,new_bonus_banner_v1,A,2025-07-20
50725,new_bonus_banner_v1,B,2025-09-28
50729,new_bonus_banner_v1,A,2025-10-31
50730,new_bonus_banner_v1,A,2025-09-24
50732,new_bonus_banner_v1,B,2025-10-16
50734,new_bonus_banner_v1,B,2025-09-06
50736,new_bonus_banner_v1,B,2025-07-07
50737,new_bonus_banner_v1,B,2025-08-22
50740,new_bonus_banner_v1,A,2025-07-13
50743,new_bonus_banner_v1,A,2025-11-15
50745,new_bonus_banner_v1,A,2025-11-12
50746,new_bonus_banner_v1,B,2025-11-10
50747,new_bonus_banner_v1,B,2025-10-31
50748,new_bonus_banner_v1,B,2025-06-03
50751,new_bonus_banner_v1,B,2025-09-08
50753,new_bonus_banner_v1,A,2025-12-04
50754,new_bonus_banner_v1,A,2025-08-07
50760,new_bonus_banner_v1,A,2025-10-09
50761,new_bonus_banner_v1,B,2025-05-12
50762,new_bonus_banner_v1,B,2025-12-02
50764,new_bonus_banner_v1,B,2025-10-01
50769,new_bonus_banner_v1,B,2025-11-28
50770,new_bonus_banner_v1,B,2025-07-08
50772,new_bonus_banner_v1,B,2025-07-29
50774,new_bonus_banner_v1,B,2025-10-07
50776,new_bonus_banner_v1,B,2025-10-02
50779,new_bonus_banner_v1,A,2025-09-22
50780,new_bonus_banner_v1,B,2025-10-26
50783,new_bonus_banner_v1,A,2025-07-29
50787,new_bonus_banner_v1,A,2025-12-03
50788,new_bonus_banner_v1,A,2025-11-19
50789,new_bonus_banner_v1,B,2025-06-15
50792,new_bonus_banner_v1,B,2025-12-03
50794,new_bonus_banner_v1,A,2025-08-04
50795,new_bonus_banner_v1,A,2025-10-27
50797,new_bonus_banner_v1,B,2025-11-24
50799,new_bonus_banner_v1,B,2025-12-01
50800,new_bonus_banner_v1,B,2025-10-02
50803,new_bonus_banner_v1,A,2025-09-16
50805,new_bonus_banner_v1,B,2025-10-30
50806,new_bonus_banner_v1,A,2025-12-14
50810,new_bonus_banner_v1,B,2025-11-26
50811,new_bonus_banner_v1,B,2025-11-29
50821,new_bonus_banner_v1,A,2025-08-15
50822,new_bonus_banner_v1,B,2025-09-07
50823,new_bonus_banner_v1,B,2025-06-09
50825,new_bonus_banner_v1,A,2025-07-17
50827,new_bonus_banner_v1,B,2025-10-06
50828,new_bonus_banner_v1,B,2025-09-07
50830,new_bonus_banner_v1,A,2025-12-01
50831,new_bonus_banner_v1,B,2025-10-30
50835,new_bonus_banner_v1,A,2025-10-09
50836,new_bonus_banner_v1,B,2025-10-29
50839,new_bonus_banner_v1,B,2025-11-08
50840,new_bonus_banner_v1,B,2025-09-24
50841,new_bonus_banner_v1,A,2025-07-01
50843,new_bonus_banner_v1,A,2025-10-17
50844,new_bonus_banner_v1,B,2025-10-29
50846,new_bonus_banner_v1,A,2025-11-12
50847,new_bonus_banner_v1,A,2025-11-15
50849,new_bonus_banner_v1,A,2025-06-18
50852,new_bonus_banner_v1,A,2025-11-24
50853,new_bonus_banner_v1,B,2025-12-05
50864,new_bonus_banner_v1,B,2025-08-10
50866,new_bonus_banner_v1,B,2025-10-15
50867,new_bonus_banner_v1,B,2025-11-18
50868,new_bonus_banner_v1,B,2025-11-21
50871,new_bonus_banner_v1,A,2025-07-08
50877,new_bonus_banner_v1,B,2025-12-02
50880,new_bonus_banner_v1,B,2025-11-16
50882,new_bonus_banner_v1,A,2025-07-13
50888,new_bonus_banner_v1,A,2025-11-28
50890,new_bonus_banner_v1,B,2025-09-08
50892,new_bonus_banner_v1,B,2025-11-09
50893,new_bonus_banner_v1,B,2025-10-22
50894,new_bonus_banner_v1,A,2025-08-24
50896,new_bonus_banner_v1,A,2025-05-05
50899,new_bonus_banner_v1,A,2025-12-11
50900,new_bonus_banner_v1,B,2025-09-19
50901,new_bonus_banner_v1,A,2025-10-27
50903,new_bonus_banner_v1,B,2025-05-24
50905,new_bonus_banner_v1,B,2025-11-08
50906,new_bonus_banner_v1,B,2025-09-29
50907,new_bonus_banner_v1,A,2025-11-14
50911,new_bonus_banner_v1,B,2025-10-29
50912,new_bonus_banner_v1,B,2025-05-21
50913,new_bonus_banner_v1,B,2025-10-12
50917,new_bonus_banner_v1,A,2025-11-16
50922,new_bonus_banner_v1,B,2025-10-13
50924,new_bonus_banner_v1,A,2025-09-22
50927,new_bonus_banner_v1,A,2025-11-21
50929,new_bonus_banner_v1,A,2025-09-20
50930,new_bonus_banner_v1,A,2025-09-21
50931,new_bonus_banner_v1,A,2025-11-16
50933,new_bonus_banner_v1,B,2025-10-30
50936,new_bonus_banner_v1,B,2025-07-09
50937,new_bonus_banner_v1,A,2025-09-27
50943,new_bonus_banner_v1,A,2025-11-23
50945,new_bonus_banner_v1,A,2025-12-06
50946,new_bonus_banner_v1,B,2025-07-17
50950,new_bonus_banner_v1,B,2025-12-08
50952,new_bonus_banner_v1,B,2025-10-08
50954,new_bonus_banner_v1,A,2025-11-19
50955,new_bonus_banner_v1,A,2025-11-28
50956,new_bonus_banner_v1,A,2025-10-16
50960,new_bonus_banner_v1,A,2025-08-25
50963,new_bonus_banner_v1,A,2025-06-06
50965,new_bonus_banner_v1,A,2025-12-09
50967,new_bonus_banner_v1,A,2025-06-08
50969,new_bonus_banner_v1,A,2025-12-08
50970,new_bonus_banner_v1,B,2025-11-23
50971,new_bonus_banner_v1,B,2025-12-04
50972,new_bonus_banner_v1,A,2025-11-27
50976,new_bonus_banner_v1,A,2025-07-12
50977,new_bonus_banner_v1,B,2025-05-24
50979,new_bonus_banner_v1,B,2025-05-24
50981,new_bonus_banner_v1,A,2025-12-03
50982,new_bonus_banner_v1,B,2025-11-25
50993,new_bonus_banner_v1,B,2025-11-13
50994,new_bonus_banner_v1,A,2025-07-08
51000,new_bonus_banner_v1,B,2025-10-16
51003,new_bonus_banner_v1,A,2025-07-28
51006,new_bonus_banner_v1,B,2025-12-03
51007,new_bonus_banner_v1,A,2025-09-05
51008,new_bonus_banner_v1,B,2025-11-03
51009,new_bonus_banner_v1,A,2025-11-24
51012,new_bonus_banner_v1,B,2025-07-12
51016,new_bonus_banner_v1,A,2025-12-03
51017,new_bonus_banner_v1,A,2025-11-12
51021,new_bonus_banner_v1,A,2025-10-09
51024,new_bonus_banner_v1,B,2025-10-09
51025,new_bonus_banner_v1,A,2025-11-08
51027,new_bonus_banner_v1,A,2025-11-15
51029,new_bonus_banner_v1,B,2025-10-19
51030,new_bonus_banner_v1,A,2025-12-05
51034,new_bonus_banner_v1,A,2025-05-26
51036,new_bonus_banner_v1,B,2025-11-23
51037,new_bonus_banner_v1,B,2025-11-29
51038,new_bonus_banner_v1,B,2025-10-16
51039,new_bonus_banner_v1,A,2025-10-24
51041,new_bonus_banner_v1,A,2025-08-25
51043,new_bonus_banner_v1,B,2025-05-23
51044,new_bonus_banner_v1,A,2025-10-21
51046,new_bonus_banner_v1,A,2025-10-24
51047,new_bonus_banner_v1,A,2025-08-29
51050,new_bonus_banner_v1,B,2025-11-02
51052,new_bonus_banner_v1,B,2025-07-02
51053,new_bonus_banner_v1,A,2025-09-19
51055,new_bonus_banner_v1,B,2025-09-05
51058,new_bonus_banner_v1,A,2025-09-28
51059,new_bonus_banner_v1,A,2025-10-10
51061,new_bonus_banner_v1,A,2025-11-25
51063,new_bonus_banner_v1,B,2025-12-11
51064,new_bonus_banner_v1,B,2025-11-28
51066,new_bonus_banner_v1,B,2025-11-17
51067,new_bonus_banner_v1,A,2025-12-06
51069,new_bonus_banner_v1,A,2025-10-01
51070,new_bonus_banner_v1,B,2025-11-17
51072,new_bonus_banner_v1,A,2025-12-07
51073,new_bonus_banner_v1,B,2025-08-04
51075,new_bonus_banner_v1,A,2025-12-02
51079,new_bonus_banner_v1,B,2025-09-02
51081,new_bonus_banner_v1,A,2025-11-18
51082,new_bonus_banner_v1,B,2025-11-30
51084,new_bonus_banner_v1,B,2025-12-02
51086,new_bonus_banner_v1,A,2025-09-26
51087,new_bonus_banner_v1,B,2025-12-15
51097,new_bonus_banner_v1,B,2025-06-30
51098,new_bonus_banner_v1,B,2025-12-06
51099,new_bonus_banner_v1,A,2025-08-10
51100,new_bonus_banner_v1,B,2025-09-30
51101,new_bonus_banner_v1,A,2025-10-26
51106,new_bonus_banner_v1,B,2025-11-01
51107,new_bonus_banner_v1,A,2025-10-12
51109,new_bonus_banner_v1,A,2025-09-15
51110,new_bonus_banner_v1,B,2025-11-04
51112,new_bonus_banner_v1,B,2025-11-24
51113,new_bonus_banner_v1,B,2025-11-06
51114,new_bonus_banner_v1,A,2025-09-23
51117,new_bonus_banner_v1,A,2025-11-04
51120,new_bonus_banner_v1,B,2025-10-26
51121,new_bonus_banner_v1,B,2025-06-06
51123,new_bonus_banner_v1,B,2025-11-29
51130,new_bonus_banner_v1,B,2025-11-28
51131,new_bonus_banner_v1,A,2025-09-27
51132,new_bonus_banner_v1,B,2025-08-31
51135,new_bonus_banner_v1,B,2025-12-08
51136,new_bonus_banner_v1,B,2025-05-16
51137,new_bonus_banner_v1,B,2025-10-19
51138,new_bonus_banner_v1,B,2025-10-19
51140,new_bonus_banner_v1,A,2025-07-10
51141,new_bonus_banner_v1,A,2025-10-07
51142,new_bonus_banner_v1,B,2025-05-28
51143,new_bonus_banner_v1,B,2025-10-07
51146,new_bonus_banner_v1,B,2025-11-27
51150,new_bonus_banner_v1,B,2025-07-24
51158,new_bonus_banner_v1,B,2025-10-09
51159,new_bonus_banner_v1,A,2025-11-30
51162,new_bonus_banner_v1,A,2025-10-25
51163,new_bonus_banner_v1,B,2025-06-06
51165,new_bonus_banner_v1,A,2025-07-05
51166,new_bonus_banner_v1,B,2025-06-23
51167,new_bonus_banner_v1,B,2025-11-19
51170,new_bonus_banner_v1,A,2025-05-27
51171,new_bonus_banner_v1,B,2025-09-24
51172,new_bonus_banner_v1,A,2025-09-03
51180,new_bonus_banner_v1,A,2025-07-18
51181,new_bonus_banner_v1,A,2025-10-02
51184,new_bonus_banner_v1,B,2025-06-04
51187,new_bonus_banner_v1,A,2025-11-26
51192,new_bonus_banner_v1,A,2025-07-06
51195,new_bonus_banner_v1,B,2025-11-21
51196,new_bonus_banner_v1,A,2025-10-29
51197,new_bonus_banner_v1,B,2025-11-28
51203,new_bonus_banner_v1,A,2025-06-10
51204,new_bonus_banner_v1,A,2025-11-01
51205,new_bonus_banner_v1,B,2025-11-22
51206,new_bonus_banner_v1,A,2025-11-25
51208,new_bonus_banner_v1,A,2025-12-11
51213,new_bonus_banner_v1,B,2025-06-24
51214,new_bonus_banner_v1,B,2025-08-22
51215,new_bonus_banner_v1,B,2025-10-10
51216,new_bonus_banner_v1,B,2025-10-20
51218,new_bonus_banner_v1,B,2025-10-26
51221,new_bonus_banner_v1,B,2025-12-12
51231,new_bonus_banner_v1,A,2025-12-02
51232,new_bonus_banner_v1,B,2025-11-06
51233,new_bonus_banner_v1,A,2025-08-06
51234,new_bonus_banner_v1,A,2025-12-09
51237,new_bonus_banner_v1,B,2025-08-08
51241,new_bonus_banner_v1,B,2025-09-11
51243,new_bonus_banner_v1,B,2025-09-25
51244,new_bonus_banner_v1,B,2025-08-29
51245,new_bonus_banner_v1,B,2025-12-08
51246,new_bonus_banner_v1,A,2025-09-15
51249,new_bonus_banner_v1,B,2025-07-27
51250,new_bonus_banner_v1,B,2025-05-14
51254,new_bonus_banner_v1,B,2025-11-30
51255,new_bonus_banner_v1,B,2025-12-03
51256,new_bonus_banner_v1,A,2025-11-30
51257,new_bonus_banner_v1,A,2025-07-07
51259,new_bonus_banner_v1,A,2025-06-10
51260,new_bonus_banner_v1,A,2025-10-16
51262,new_bonus_banner_v1,A,2025-11-28
51265,new_bonus_banner_v1,A,2025-09-24
51267,new_bonus_banner_v1,A,2025-05-24
51268,new_bonus_banner_v1,A,2025-06-15
51269,new_bonus_banner_v1,B,2025-05-08
51270,new_bonus_banner_v1,A,2025-10-22
51275,new_bonus_banner_v1,A,2025-11-29
51276,new_bonus_banner_v1,B,2025-09-02
51277,new_bonus_banner_v1,B,2025-06-09
51286,new_bonus_banner_v1,B,2025-06-05
51289,new_bonus_banner_v1,B,2025-12-04
51290,new_bonus_banner_v1,A,2025-08-16
51292,new_bonus_banner_v1,B,2025-10-17
51293,new_bonus_banner_v1,B,2025-08-08
51295,new_bonus_banner_v1,B,2025-09-25
51296,new_bonus_banner_v1,B,2025-07-07
51300,new_bonus_banner_v1,A,2025-10-27
51301,new_bonus_banner_v1,A,2025-11-14
51305,new_bonus_banner_v1,B,2025-10-10
51306,new_bonus_banner_v1,A,2025-07-04
51308,new_bonus_banner_v1,B,2025-08-11
51309,new_bonus_banner_v1,B,2025-10-25
51314,new_bonus_banner_v1,A,2025-11-09
51317,new_bonus_banner_v1,A,2025-05-22
51318,new_bonus_banner_v1,A,2025-12-13
51319,new_bonus_banner_v1,A,2025-12-04
51320,new_bonus_banner_v1,A,2025-11-26
51322,new_bonus_banner_v1,A,2025-05-12
51324,new_bonus_banner_v1,A,2025-09-20
51326,new_bonus_banner_v1,A,2025-09-18
51327,new_bonus_banner_v1,B,2025-06-12
51330,new_bonus_banner_v1,B,2025-10-07
51331,new_bonus_banner_v1,B,2025-10-17
51333,new_bonus_banner_v1,B,2025-07-11
51336,new_bonus_banner_v1,A,2025-10-20
51341,new_bonus_banner_v1,B,2025-11-21
51344,new_bonus_banner_v1,B,2025-11-10
51345,new_bonus_banner_v1,B,2025-07-30
51346,new_bonus_banner_v1,A,2025-11-27
51350,new_bonus_banner_v1,B,2025-05-21
51351,new_bonus_banner_v1,A,2025-11-09
51352,new_bonus_banner_v1,B,2025-11-14
51357,new_bonus_banner_v1,A,2025-06-17
51358,new_bonus_banner_v1,B,2025-10-29
51362,new_bonus_banner_v1,A,2025-08-01
51365,new_bonus_banner_v1,B,2025-11-24
51367,new_bonus_banner_v1,A,2025-11-03
51369,new_bonus_banner_v1,B,2025-12-10
51372,new_bonus_banner_v1,A,2025-10-30
51378,new_bonus_banner_v1,B,2025-07-22
51381,new_bonus_banner_v1,A,2025-12-08
51387,new_bonus_banner_v1,B,2025-12-11
51388,new_bonus_banner_v1,A,2025-11-25
51391,new_bonus_banner_v1,A,2025-11-22
51396,new_bonus_banner_v1,B,2025-11-16
51398,new_bonus_banner_v1,A,2025-10-08
51404,new_bonus_banner_v1,B,2025-09-30
51406,new_bonus_banner_v1,B,2025-10-28
51409,new_bonus_banner_v1,B,2025-10-20
51410,new_bonus_banner_v1,A,2025-07-25
51411,new_bonus_banner_v1,A,2025-06-21
51415,new_bonus_banner_v1,B,2025-11-22
51416,new_bonus_banner_v1,B,2025-07-04
51417,new_bonus_banner_v1,B,2025-11-23
51418,new_bonus_banner_v1,B,2025-12-04
51423,new_bonus_banner_v1,A,2025-06-10
51426,new_bonus_banner_v1,A,2025-09-02
51427,new_bonus_banner_v1,B,2025-11-04
51433,new_bonus_banner_v1,B,2025-12-13
51434,new_bonus_banner_v1,A,2025-11-08
51437,new_bonus_banner_v1,B,2025-07-07
51438,new_bonus_banner_v1,B,2025-08-11
51439,new_bonus_banner_v1,B,2025-09-06
51443,new_bonus_banner_v1,B,2025-10-29
51444,new_bonus_banner_v1,B,2025-09-29
51445,new_bonus_banner_v1,B,2025-10-28
51451,new_bonus_banner_v1,B,2025-05-18
51452,new_bonus_banner_v1,B,2025-06-14
51453,new_bonus_banner_v1,A,2025-08-21
51454,new_bonus_banner_v1,A,2025-11-12
51460,new_bonus_banner_v1,B,2025-08-28
51461,new_bonus_banner_v1,A,2025-11-10
51463,new_bonus_banner_v1,B,2025-07-30
51464,new_bonus_banner_v1,B,2025-05-24
51468,new_bonus_banner_v1,A,2025-05-30
51470,new_bonus_banner_v1,A,2025-11-23
51471,new_bonus_banner_v1,B,2025-09-14
51472,new_bonus_banner_v1,A,2025-09-04
51473,new_bonus_banner_v1,A,2025-11-25
51476,new_bonus_banner_v1,B,2025-10-24
51477,new_bonus_banner_v1,B,2025-11-22
51479,new_bonus_banner_v1,A,2025-12-02
51480,new_bonus_banner_v1,A,2025-11-29
51481,new_bonus_banner_v1,B,2025-10-19
51482,new_bonus_banner_v1,B,2025-12-08
51483,new_bonus_banner_v1,B,2025-09-06
51485,new_bonus_banner_v1,A,2025-09-20
51487,new_bonus_banner_v1,A,2025-11-26
51489,new_bonus_banner_v1,B,2025-12-15
51490,new_bonus_banner_v1,A,2025-12-05
51491,new_bonus_banner_v1,B,2025-08-03
51494,new_bonus_banner_v1,A,2025-12-08
51497,new_bonus_banner_v1,A,2025-08-11
51499,new_bonus_banner_v1,B,2025-11-30
51504,new_bonus_banner_v1,A,2025-05-29
51508,new_bonus_banner_v1,A,2025-11-16
51509,new_bonus_banner_v1,B,2025-11-15
51510,new_bonus_banner_v1,B,2025-11-20
51513,new_bonus_banner_v1,A,2025-06-10
51516,new_bonus_banner_v1,B,2025-09-06
51517,new_bonus_banner_v1,B,2025-11-17
51520,new_bonus_banner_v1,B,2025-09-07
51522,new_bonus_banner_v1,B,2025-09-10
51523,new_bonus_banner_v1,B,2025-06-12
51524,new_bonus_banner_v1,B,2025-11-30
51527,new_bonus_banner_v1,B,2025-06-04
51529,new_bonus_banner_v1,B,2025-11-12
51530,new_bonus_banner_v1,A,2025-05-07
51531,new_bonus_banner_v1,A,2025-10-21
51533,new_bonus_banner_v1,A,2025-12-05
51534,new_bonus_banner_v1,A,2025-10-24
51535,new_bonus_banner_v1,B,2025-08-25
51536,new_bonus_banner_v1,B,2025-06-04
51540,new_bonus_banner_v1,B,2025-07-19
51542,new_bonus_banner_v1,A,2025-12-05
51543,new_bonus_banner_v1,A,2025-11-12
51544,new_bonus_banner_v1,A,2025-06-22
51546,new_bonus_banner_v1,B,2025-11-08
51548,new_bonus_banner_v1,A,2025-05-27
51551,new_bonus_banner_v1,B,2025-11-30
51556,new_bonus_banner_v1,B,2025-11-03
51561,new_bonus_banner_v1,B,2025-10-28
51562,new_bonus_banner_v1,A,2025-07-01
51564,new_bonus_banner_v1,B,2025-09-09
51567,new_bonus_banner_v1,A,2025-12-05
51569,new_bonus_banner_v1,A,2025-11-02
51571,new_bonus_banner_v1,B,2025-12-15
51573,new_bonus_banner_v1,B,2025-12-09
51574,new_bonus_banner_v1,A,2025-11-21
51575,new_bonus_banner_v1,A,2025-11-10
51577,new_bonus_banner_v1,A,2025-07-21
51580,new_bonus_banner_v1,B,2025-12-08
51581,new_bonus_banner_v1,A,2025-12-04
51583,new_bonus_banner_v1,B,2025-11-18
51584,new_bonus_banner_v1,A,2025-11-30
51587,new_bonus_banner_v1,A,2025-08-01
51588,new_bonus_banner_v1,A,2025-06-30
51590,new_bonus_banner_v1,B,2025-11-25
51595,new_bonus_banner_v1,B,2025-09-27
51596,new_bonus_banner_v1,A,2025-09-05
51598,new_bonus_banner_v1,B,2025-08-29
51599,new_bonus_banner_v1,A,2025-12-14
51601,new_bonus_banner_v1,B,2025-09-24
51604,new_bonus_banner_v1,B,2025-11-20
51608,new_bonus_banner_v1,B,2025-07-06
51610,new_bonus_banner_v1,B,2025-10-11
51613,new_bonus_banner_v1,B,2025-12-03
51617,new_bonus_banner_v1,A,2025-10-18
51618,new_bonus_banner_v1,A,2025-12-04
51619,new_bonus_banner_v1,A,2025-11-24
51620,new_bonus_banner_v1,B,2025-11-05
